Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
H, Datalogger Serial Num , SN:0777
H, Application      Name , APF_MAIN.C
H, App Build        Date , Nov  1 2018, 17:16:14
H, Power Up Time   (GMT) , 12/30/2022 01:00:31
H, Current  Time   (GMT) , 12/30/2022 18:01:03
H, Alarm    Time   (GMT) , 12/30/2022 21:00:35
H, Power Active  Timeout , 10
H, Persistor CF2-1M Info , S/N:15083 - BIOS:4.03 - PicoDOS:4.03
H, Compact FLASH    Size , 256614400
H, Compact FLASH    Left , 29.51%
H, Power Cycle   Counter , 91
H, System Reset  Counter , 95
H, System Error  Counter , 1132
H, Last System     Error , -110
H, Last System ErrorTime , 12/30/2022 17:54:28
H, DURA  Error   Counter , 3
H, Last DURA       Error , -301
H, Last DURA Error  Time , 08/28/2021 02:09:43
H, DURA Sample   Counter , 1141638
H, Last Sample Rec. Time , 12/30/2022 18:00:59
H, AtoD Reads per Sample , 10
H, AtoD Reading    Delay , 250
H, Samps per AtoD  Recal , 250
12/3/2025 11:58:13 AM,20.5056,20.003,4.000,2.067000,0.050000,0.049000,197.358600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:58:24 AM,20.4964,20.004,4.000,2.067000,0.050000,0.046000,197.349900,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:58:36 AM,20.4870,20.000,4.000,2.067000,0.050000,0.047000,197.341100,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:58:47 AM,20.4786,20.000,4.000,2.756000,0.050000,0.047000,197.332400,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:58:58 AM,20.4687,20.001,4.000,2.756000,0.050000,0.046000,197.323400,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:59:10 AM,20.4596,20.000,4.000,2.756000,0.050000,0.047000,197.314000,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:59:22 AM,20.4503,20.000,4.000,3.445000,0.050000,0.047000,197.304600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:59:34 AM,20.4409,19.996,4.000,3.445000,0.050000,0.047000,197.295100,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:59:46 AM,20.4321,19.999,4.000,3.445000,0.050000,0.047000,197.285600,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 11:59:58 AM,20.4229,19.998,4.000,4.134000,0.050000,0.047000,197.276100,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:00:10 PM,20.4150,20.001,4.000,4.134000,0.050000,0.046000,197.266800,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
12/3/2025 12:00:22 PM,20.4061,20.001,4.000,4.823000,0.050000,0.046000,197.257200,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,30.000000,2.000000
