Labview Date/Time,Thermistor Temp,Bath Temp,Bath Set Point,Pressure (dBar),Max Flow,Flow Rate,Pump Volume,CRC,ID,DATE TIME,UTC SECS,CTD DEPTH,CTD TEMP,CTD SALINITY,SAMPLE COUNTER,RESET COUNTER,ERROR COUNTER,HOUSING TEMPERATURE,HOUSING HUMIDITY,INPUT VOLTAGE,INPUT CURRENT,FOOBAR PH VALUE,BACKUP BATTERY,VRS VOLTS,VRS STDDEV,VK VOLTS,VK STDDEV,IK AMPS,IB AMPS,Set_temp,Set_pres,StepNum
H, Datalogger Serial Num , SN:0777
H, Application      Name , APF_MAIN.C
H, App Build        Date , Nov  1 2018, 17:16:14
H, Power Up Time   (GMT) , 12/30/2022 01:00:31
H, Current  Time   (GMT) , 12/30/2022 18:01:03
H, Alarm    Time   (GMT) , 12/30/2022 21:00:35
H, Power Active  Timeout , 10
H, Persistor CF2-1M Info , S/N:15083 - BIOS:4.03 - PicoDOS:4.03
H, Compact FLASH    Size , 256614400
H, Compact FLASH    Left , 29.51%
H, Power Cycle   Counter , 91
H, System Reset  Counter , 95
H, System Error  Counter , 1132
H, Last System     Error , -110
H, Last System ErrorTime , 12/30/2022 17:54:28
H, DURA  Error   Counter , 3
H, Last DURA       Error , -301
H, Last DURA Error  Time , 08/28/2021 02:09:43
H, DURA Sample   Counter , 1141638
H, Last Sample Rec. Time , 12/30/2022 18:00:59
H, AtoD Reads per Sample , 10
H, AtoD Reading    Delay , 250
H, Samps per AtoD  Recal , 250
12/2/2025 9:18:46 AM,,19.997,4.000,203.944000,0.120000,0.114000,196.979300,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:18:58 AM,,20.000,4.000,214.279000,0.120000,0.114000,196.956400,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:19:10 AM,,20.002,4.000,224.614000,0.120000,0.113000,196.933400,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:19:22 AM,,20.002,4.000,234.260000,0.120000,0.114000,196.910400,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:19:34 AM,,19.997,4.000,244.595000,0.120000,0.114000,196.887500,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:19:46 AM,,20.001,4.000,253.552000,0.120000,0.116000,196.864500,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:19:58 AM,,20.001,4.000,264.576000,0.120000,0.114000,196.841700,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:20:10 AM,,20.003,4.000,276.289000,0.120000,0.114000,196.818900,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:20:22 AM,,20.000,4.000,287.313000,0.120000,0.114000,196.796000,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:20:34 AM,,19.999,4.000,298.337000,0.120000,0.114000,196.773000,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:20:46 AM,,19.998,4.000,309.361000,0.120000,0.113000,196.750300,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
12/2/2025 9:20:58 AM,,20.002,4.000,321.074000,0.120000,0.114000,196.727500,mFET,pH,,0,-1.00,-1.0000,-1.00000,,0,0,,,,,,,,20.000000,3000.000000,52.000000
